5.367617947168e+05,7.358879541453e+06,1.464191524020e+02
5.367620420250e+05,7.358879592765e+06,1.471518593360e+02
5.367619617812e+05,7.358880987554e+06,1.478288287576e+02
5.367623311622e+05,7.358880553690e+06,1.492981012173e+02
5.367622650057e+05,7.358879555662e+06,1.483333444966e+02
5.367624911498e+05,7.358879869438e+06,1.491789794941e+02
5.367629125398e+05,7.358879408747e+06,1.494578463921e+02
5.367637689942e+05,7.358879064042e+06,1.497073913480e+02
5.367610134229e+05,7.358878418340e+06,1.421738886341e+02
5.367612854750e+05,7.358878540927e+06,1.431755537378e+02
5.367613214680e+05,7.358877686275e+06,1.421551540636e+02
5.367614405544e+05,7.358877908731e+06,1.427621301038e+02
5.367613730338e+05,7.358878836388e+06,1.439851188251e+02
5.367616284401e+05,7.358877232507e+06,1.420560249531e+02
5.367618203777e+05,7.358877505097e+06,1.431587667102e+02
5.367617466194e+05,7.358878338854e+06,1.441089496936e+02
5.367618221273e+05,7.358878728550e+06,1.451119743472e+02
5.367620536552e+05,7.358877727650e+06,1.441212690043e+02
5.367621691737e+05,7.358877870207e+06,1.451555031946e+02
5.367631919987e+05,7.358877148272e+06,1.453445654186e+02
5.367634373609e+05,7.358877154156e+06,1.453862076742e+02
5.367644525244e+05,7.358876833015e+06,1.443069176196e+02
5.367620051724e+05,7.358876803430e+06,1.427656332750e+02
5.367618608374e+05,7.358875341739e+06,1.416631277681e+02
5.367630099960e+05,7.358876079531e+06,1.444931638954e+02
5.367629915827e+05,7.358876253021e+06,1.451726551891e+02
5.367628116582e+05,7.358875329486e+06,1.441382554512e+02
5.367627222497e+05,7.358875574168e+06,1.449388806045e+02
5.367641992072e+05,7.358875965536e+06,1.424149093295e+02
5.367642718140e+05,7.358875988344e+06,1.430925133768e+02
5.367644915219e+05,7.358876478548e+06,1.434471515967e+02
5.367640864513e+05,7.358874996509e+06,1.426066869244e+02
5.367649260196e+05,7.358874923865e+06,1.432484619233e+02
5.367640131260e+05,7.358876255894e+06,1.452993511196e+02
5.367647021464e+05,7.358876267773e+06,1.442682554943e+02
5.367648020223e+05,7.358876218536e+06,1.452115261661e+02
5.367635753043e+05,7.358875319800e+06,1.443654712599e+02
5.367638424286e+05,7.358875380030e+06,1.450768307186e+02
5.367646893890e+05,7.358875246527e+06,1.441481003089e+02
5.367642781716e+05,7.358875442213e+06,1.448047643840e+02
5.367620473335e+05,7.358878496069e+06,1.461485199985e+02
5.367623579136e+05,7.358878183732e+06,1.474215632825e+02
5.367632062010e+05,7.358878088955e+06,1.473136914596e+02
5.367624004692e+05,7.358877684506e+06,1.464669204341e+02
5.367623834459e+05,7.358877826617e+06,1.470257493161e+02
5.367630320606e+05,7.358877456200e+06,1.463585620110e+02
5.367627858932e+05,7.358877718267e+06,1.471397991406e+02
5.367629688043e+05,7.358878166115e+06,1.482187046112e+02
5.367631163619e+05,7.358878586631e+06,1.490027812119e+02
5.367635852232e+05,7.358877364121e+06,1.462089712346e+02
5.367637697829e+05,7.358877393748e+06,1.473383425594e+02
5.367635860162e+05,7.358878048142e+06,1.485884227664e+02
5.367639330678e+05,7.358878429255e+06,1.492513871652e+02
5.367648897150e+05,7.358878173067e+06,1.494801099554e+02
5.367639270844e+05,7.358877616638e+06,1.481938462403e+02
5.367646548964e+05,7.358877368473e+06,1.485030764180e+02
5.367647481773e+05,7.358877679610e+06,1.489407824324e+02
5.367628232016e+05,7.358876547241e+06,1.460040172108e+02
5.367640315694e+05,7.358876476497e+06,1.462434983980e+02
5.367641288748e+05,7.358876689336e+06,1.471688059839e+02
5.367647915708e+05,7.358876260514e+06,1.462370627954e+02
5.367648494609e+05,7.358876364869e+06,1.472437876705e+02
5.367648590138e+05,7.358876634636e+06,1.480782603159e+02
5.367670121997e+05,7.358876015022e+06,1.341913146121e+02
5.367668588402e+05,7.358875921753e+06,1.350243280888e+02
5.367659289324e+05,7.358874893796e+06,1.342048569575e+02
5.367659343080e+05,7.358875137734e+06,1.351318627850e+02
5.367665787122e+05,7.358875058285e+06,1.340924578258e+02
5.367664895563e+05,7.358875159100e+06,1.351866878607e+02
5.367665477248e+05,7.358875858485e+06,1.362268013633e+02
5.367663830439e+05,7.358875678739e+06,1.371433073914e+02
5.367660476366e+05,7.358875285338e+06,1.362803429451e+02
5.367660264853e+05,7.358875240321e+06,1.372793533251e+02
5.367666832400e+05,7.358875226680e+06,1.361655112078e+02
5.367666240188e+05,7.358875170548e+06,1.371735790946e+02
5.367676146873e+05,7.358874876599e+06,1.341507148088e+02
5.367674802970e+05,7.358874804932e+06,1.351239082456e+02
5.367673745610e+05,7.358874695068e+06,1.359795065423e+02
5.367660674123e+05,7.358875622307e+06,1.385121111485e+02
5.367660541870e+05,7.358875728606e+06,1.391841306098e+02
5.367665466637e+05,7.358875719748e+06,1.382952849656e+02
5.367663098665e+05,7.358875691744e+06,1.390352062768e+02
5.367659554658e+05,7.358875245380e+06,1.381296095349e+02
5.367658559188e+05,7.358875061430e+06,1.390712571148e+02
5.367665215556e+05,7.358875386564e+06,1.381339339227e+02
5.367664517392e+05,7.358875204095e+06,1.392059190889e+02
5.367660279013e+05,7.358876057970e+06,1.400380476328e+02
5.367658628058e+05,7.358874754146e+06,1.402568735874e+02
5.367657588204e+05,7.358874725750e+06,1.412533287909e+02
5.367665174109e+05,7.358875037456e+06,1.403515601529e+02
5.367663034512e+05,7.358875601647e+06,1.408739178638e+02
5.367673574294e+05,7.358874744342e+06,1.398233326040e+02
5.367714944885e+05,7.358880050754e+06,1.497838556379e+02
5.367722841387e+05,7.358878978946e+06,1.496767537778e+02
5.367728927246e+05,7.358878634166e+06,1.496989794722e+02
5.367659202307e+05,7.358874868890e+06,1.419299724354e+02
5.367657231597e+05,7.358874740276e+06,1.433839922173e+02
5.367669358420e+05,7.358874747795e+06,1.432984859503e+02
5.367654122108e+05,7.358875816247e+06,1.455194450234e+02
5.367656845957e+05,7.358875064984e+06,1.442035003814e+02
5.367657331698e+05,7.358875543085e+06,1.450949940170e+02
5.367666515571e+05,7.358875009351e+06,1.441673531702e+02
5.367666413422e+05,7.358875319630e+06,1.452106321962e+02
5.367673346313e+05,7.358874683319e+06,1.426940556380e+02
5.367673978934e+05,7.358874827125e+06,1.434521700774e+02
5.367674223017e+05,7.358874791983e+06,1.442414676165e+02
5.367674731252e+05,7.358874833818e+06,1.453058055971e+02
5.367685323654e+05,7.358874588814e+06,1.453909430934e+02
5.367658681581e+05,7.358878012869e+06,1.496368939258e+02
5.367668291149e+05,7.358877966795e+06,1.496703458696e+02
5.367655239934e+05,7.358876889212e+06,1.486811091010e+02
5.367657457483e+05,7.358877411304e+06,1.491286803693e+02
5.367667456254e+05,7.358877158756e+06,1.492242549177e+02
5.367674633308e+05,7.358877847023e+06,1.497439172103e+02
5.367677448027e+05,7.358877216420e+06,1.494612904062e+02
5.367687569637e+05,7.358877000387e+06,1.495561393081e+02
5.367656510570e+05,7.358875926616e+06,1.462817792061e+02
5.367657096190e+05,7.358876030489e+06,1.472785114196e+02
5.367659911182e+05,7.358875645322e+06,1.459587027428e+02
5.367666419157e+05,7.358875351752e+06,1.462358974237e+02
5.367666318023e+05,7.358875404991e+06,1.472425243659e+02
5.367657671101e+05,7.358876255942e+06,1.482965818489e+02
5.367666073674e+05,7.358876081985e+06,1.484424848373e+02
5.367670381100e+05,7.358876575393e+06,1.488395563346e+02
5.367666929654e+05,7.358875533461e+06,1.479756973311e+02
5.367676626041e+05,7.358874857001e+06,1.462709577381e+02
5.367676128681e+05,7.358875217265e+06,1.472155785208e+02
5.367685543136e+05,7.358874797069e+06,1.462533882771e+02
5.367685260068e+05,7.358874769311e+06,1.472396151656e+02
5.367675205789e+05,7.358875822069e+06,1.483540366805e+02
5.367678103069e+05,7.358876379564e+06,1.490054140980e+02
5.367684699899e+05,7.358875611823e+06,1.486933756418e+02
5.367686345166e+05,7.358876109586e+06,1.490184979891e+02
5.367677729555e+05,7.358875378248e+06,1.480198486698e+02
5.367686447257e+05,7.358875073408e+06,1.482165734145e+02
5.367697078182e+05,7.358877978510e+06,1.497480242785e+02
5.367703644219e+05,7.358877587303e+06,1.498117847795e+02
5.367697604578e+05,7.358876901025e+06,1.496093468876e+02
5.367705463471e+05,7.358876886714e+06,1.496005030650e+02
5.367729756649e+05,7.358877930160e+06,1.493653971080e+02
5.367694626294e+05,7.358875503202e+06,1.487672654638e+02
5.367695778827e+05,7.358875871504e+06,1.491129051257e+02
5.367705505440e+05,7.358875784914e+06,1.493392498485e+02
5.367695264788e+05,7.358874928169e+06,1.484634034212e+02
5.367699896942e+05,7.358875100561e+06,1.488307036613e+02
5.367701420483e+05,7.358874478945e+06,1.486392721005e+02
5.367706744454e+05,7.358874742723e+06,1.490675069785e+02
5.367714538128e+05,7.358875589582e+06,1.496676639943e+02
5.367725294266e+05,7.358875615884e+06,1.497196516429e+02
5.367715883753e+05,7.358874763020e+06,1.492623701944e+02
5.367724552131e+05,7.358874637740e+06,1.492739071258e+02
5.367587090018e+05,7.358889484399e+06,1.515540599763e+02
5.367612243156e+05,7.358890453317e+06,1.525143969101e+02
5.367618454606e+05,7.358890479784e+06,1.526387323516e+02
5.367609380322e+05,7.358889953059e+06,1.523943828544e+02
5.367619335086e+05,7.358889930627e+06,1.525711459796e+02
5.367585277418e+05,7.358888488773e+06,1.507143874826e+02
5.367588084608e+05,7.358888743811e+06,1.512632829939e+02
5.367587755545e+05,7.358887592294e+06,1.503739810231e+02
5.367591330766e+05,7.358887912822e+06,1.511060458994e+02
5.367595630325e+05,7.358887625198e+06,1.513942822211e+02
5.367592373575e+05,7.358888953105e+06,1.517827526997e+02
5.367598238313e+05,7.358888575671e+06,1.522657828818e+02
5.367600404707e+05,7.358887888742e+06,1.520771030884e+02
5.367610607061e+05,7.358887503482e+06,1.526443247545e+02
5.367619885027e+05,7.358887256180e+06,1.525268957147e+02
5.367628215721e+05,7.358889717710e+06,1.527691329210e+02
5.367641064225e+05,7.358889252084e+06,1.528070098576e+02
5.367644922687e+05,7.358889102111e+06,1.528296413610e+02
5.367652550087e+05,7.358889037941e+06,1.529139600853e+02
5.367660083677e+05,7.358888948239e+06,1.527537759369e+02
5.367630360343e+05,7.358888021143e+06,1.527604874918e+02
5.367631354298e+05,7.358888467860e+06,1.528598059700e+02
5.367639268351e+05,7.358888233250e+06,1.526806006608e+02
5.367636399512e+05,7.358888487028e+06,1.528410485731e+02
5.367626902913e+05,7.358887506526e+06,1.524974470985e+02
5.367636298786e+05,7.358887661594e+06,1.524385656479e+02
5.367648576555e+05,7.358888288673e+06,1.526627274046e+02
5.367657991237e+05,7.358888183401e+06,1.525542331772e+02
5.367647878020e+05,7.358887434481e+06,1.523620964128e+02
5.367656695900e+05,7.358887339957e+06,1.523449304682e+02
5.367590435279e+05,7.358887040189e+06,1.500013456504e+02
5.367595017412e+05,7.358886606936e+06,1.504015829760e+02
5.367598783934e+05,7.358886703419e+06,1.512170065868e+02
5.367598281764e+05,7.358885909361e+06,1.501518409637e+02
5.367601459161e+05,7.358885993965e+06,1.509364999088e+02
5.367604944687e+05,7.358886334739e+06,1.516596870279e+02
5.367601795728e+05,7.358885470611e+06,1.504503795065e+02
5.367606344402e+05,7.358885699630e+06,1.513373769325e+02
5.367614591363e+05,7.358885480445e+06,1.516784693795e+02
5.367607272365e+05,7.358886687744e+06,1.521888266119e+02
5.367617022192e+05,7.358886447371e+06,1.523165894889e+02
5.367608859604e+05,7.358886055100e+06,1.519381034853e+02
5.367615365136e+05,7.358885961804e+06,1.519412686955e+02
5.367606636873e+05,7.358884776142e+06,1.502213349586e+02
5.367608540084e+05,7.358884916176e+06,1.509550080451e+02
5.367612417197e+05,7.358884342690e+06,1.505413515069e+02
5.367615508315e+05,7.358884682790e+06,1.512546630100e+02
5.367612926750e+05,7.358883321782e+06,1.503934220730e+02
5.367617800576e+05,7.358883613296e+06,1.509446929101e+02
5.367623068181e+05,7.358885303680e+06,1.517643504411e+02
5.367627499974e+05,7.358886376300e+06,1.521168735077e+02
5.367636195443e+05,7.358886454080e+06,1.521908641139e+02
5.367624051787e+05,7.358885821538e+06,1.518842184005e+02
5.367635704986e+05,7.358885550275e+06,1.519510360319e+02
5.367656679414e+05,7.358885832542e+06,1.523948220106e+02
5.367644199729e+05,7.358885601520e+06,1.522291609495e+02
5.367656379380e+05,7.358885347037e+06,1.523262339210e+02
5.367623473207e+05,7.358884410811e+06,1.515449227863e+02
5.367624169762e+05,7.358883242862e+06,1.513981645085e+02
5.367633330812e+05,7.358883308243e+06,1.517075735077e+02
5.367628288097e+05,7.358884824264e+06,1.519016232049e+02
5.367632830436e+05,7.358884359075e+06,1.518956924810e+02
5.367635007141e+05,7.358883917101e+06,1.518273068010e+02
5.367644107094e+05,7.358883210877e+06,1.517934308086e+02
5.367654312972e+05,7.358883027874e+06,1.517361651493e+02
5.367641124387e+05,7.358884171450e+06,1.520833724761e+02
5.367653893194e+05,7.358884215858e+06,1.522401695391e+02
5.367644689871e+05,7.358883750879e+06,1.520050940537e+02
5.367654002616e+05,7.358883567289e+06,1.519783839415e+02
5.367672895038e+05,7.358890124181e+06,1.525970842256e+02
5.367667031545e+05,7.358889222659e+06,1.526825599808e+02
5.367685392472e+05,7.358888824728e+06,1.522520566167e+02
5.367666818801e+05,7.358888048201e+06,1.525371506666e+02
5.367678636885e+05,7.358888054054e+06,1.525605687006e+02
5.367667107847e+05,7.358887110634e+06,1.524409978569e+02
5.367675448108e+05,7.358887052677e+06,1.524537331193e+02
5.367685590199e+05,7.358888244203e+06,1.522860735803e+02
5.367686378698e+05,7.358886766720e+06,1.523255381745e+02
5.367667204203e+05,7.358886585464e+06,1.523116268307e+02
5.367676437413e+05,7.358886379644e+06,1.522846963754e+02
5.367665606819e+05,7.358885458481e+06,1.523076036552e+02
5.367675139097e+05,7.358885063091e+06,1.521899584477e+02
5.367696918046e+05,7.358885641818e+06,1.523241145667e+02
5.367685376926e+05,7.358885133053e+06,1.521510157867e+02
5.367695522074e+05,7.358885005721e+06,1.522050326610e+02
5.367676437485e+05,7.358883771270e+06,1.518197777174e+02
5.367664530814e+05,7.358883060346e+06,1.516674551667e+02
5.367673067639e+05,7.358883159832e+06,1.516485900710e+02
5.367664212304e+05,7.358884238785e+06,1.521714276687e+02
5.367672956668e+05,7.358884176002e+06,1.519698707425e+02
5.367663226196e+05,7.358883550405e+06,1.519605692288e+02
5.367683990679e+05,7.358883907565e+06,1.517901181475e+02
5.367693338646e+05,7.358883728430e+06,1.517726341538e+02
5.367682705401e+05,7.358883219086e+06,1.515995263049e+02
5.367692849602e+05,7.358882989986e+06,1.515313893301e+02
5.367684186835e+05,7.358884434579e+06,1.519098159991e+02
5.367694130276e+05,7.358884178629e+06,1.519643169947e+02
5.367702391502e+05,7.358884992090e+06,1.522165761217e+02
5.367712355193e+05,7.358885204314e+06,1.520845566782e+02
5.367701902689e+05,7.358882900615e+06,1.516151859595e+02
5.367712358048e+05,7.358882603908e+06,1.517408124120e+02
5.367703584857e+05,7.358883891752e+06,1.520492391995e+02
5.367713047823e+05,7.358883613292e+06,1.521340513226e+02
5.367706873161e+05,7.358883327384e+06,1.519303577946e+02
5.367713348209e+05,7.358883085641e+06,1.519939384726e+02
5.367718329382e+05,7.358883301335e+06,1.522080243290e+02
5.367722518753e+05,7.358882667054e+06,1.520893264179e+02
5.367731395160e+05,7.358882297986e+06,1.522455044230e+02
5.367615505570e+05,7.358882848788e+06,1.502335429378e+02
5.367621317563e+05,7.358882516212e+06,1.502781065549e+02
5.367623412239e+05,7.358882806989e+06,1.510428702447e+02
5.367628579523e+05,7.358882194956e+06,1.506905442472e+02
5.367631986406e+05,7.358882521965e+06,1.512209704430e+02
5.367625374809e+05,7.358881641194e+06,1.501917636561e+02
5.367630960888e+05,7.358881305951e+06,1.505935336502e+02
5.367635371810e+05,7.358881630243e+06,1.509407744699e+02
5.367642154915e+05,7.358882485698e+06,1.514085225120e+02
5.367651756297e+05,7.358882541695e+06,1.514418536927e+02
5.367637765751e+05,7.358881123995e+06,1.507294635403e+02
5.367642586739e+05,7.358881505440e+06,1.509846585016e+02
5.367652575884e+05,7.358881543969e+06,1.510897568165e+02
5.367632185471e+05,7.358880526461e+06,1.502503176538e+02
5.367632419392e+05,7.358879696420e+06,1.499682365209e+02
5.367640758167e+05,7.358880508501e+06,1.504882809459e+02
5.367650147002e+05,7.358880358389e+06,1.506043033542e+02
5.367650516678e+05,7.358880752423e+06,1.508682367697e+02
5.367640217839e+05,7.358879504059e+06,1.500433987357e+02
5.367649599509e+05,7.358879285455e+06,1.502006308716e+02
5.367650332967e+05,7.358878692048e+06,1.498664180311e+02
5.367661272262e+05,7.358882505717e+06,1.514242859876e+02
5.367672185142e+05,7.358882460779e+06,1.514376525584e+02
5.367661494200e+05,7.358881329350e+06,1.511035688157e+02
5.367670915964e+05,7.358881253216e+06,1.511369595628e+02
5.367683207649e+05,7.358881910039e+06,1.514940463478e+02
5.367692857819e+05,7.358881887211e+06,1.513939398673e+02
5.367681042026e+05,7.358881146911e+06,1.511806375805e+02
5.367690485915e+05,7.358880947857e+06,1.511733059425e+02
5.367659648196e+05,7.358879978468e+06,1.507110008724e+02
5.367662012654e+05,7.358880193940e+06,1.508639331570e+02
5.367668466910e+05,7.358879833465e+06,1.507958108902e+02
5.367673413519e+05,7.358880072053e+06,1.509695930170e+02
5.367659188674e+05,7.358879195071e+06,1.503774775031e+02
5.367668694479e+05,7.358879161477e+06,1.505128281710e+02
5.367672334401e+05,7.358879611093e+06,1.508385624837e+02
5.367682370168e+05,7.358879600378e+06,1.507693698018e+02
5.367680464549e+05,7.358880060067e+06,1.509711440746e+02
5.367691016644e+05,7.358879975189e+06,1.507387648339e+02
5.367688816950e+05,7.358880185631e+06,1.509007633220e+02
5.367678613758e+05,7.358879095310e+06,1.505871061598e+02
5.367688952545e+05,7.358878856077e+06,1.505391987627e+02
5.367701545745e+05,7.358881521988e+06,1.507236503920e+02
5.367702719412e+05,7.358881939343e+06,1.511504121311e+02
5.367711975575e+05,7.358881830440e+06,1.513056242929e+02
5.367704241675e+05,7.358881331705e+06,1.505515409924e+02
5.367698157225e+05,7.358880761363e+06,1.509815679274e+02
5.367710625767e+05,7.358880649101e+06,1.504535107896e+02
5.367710500574e+05,7.358881156309e+06,1.509307234637e+02
5.367720341923e+05,7.358881562459e+06,1.515121149908e+02
5.367728712422e+05,7.358881413591e+06,1.517691608725e+02
5.367719681932e+05,7.358880442423e+06,1.507311700683e+02
5.367721754924e+05,7.358880761170e+06,1.511587006887e+02
5.367730922467e+05,7.358880612379e+06,1.514155821779e+02
5.367723819043e+05,7.358882158439e+06,1.519183613481e+02
5.367732895796e+05,7.358881709357e+06,1.520542916593e+02
5.367698680968e+05,7.358879771476e+06,1.506696965875e+02
5.367697071073e+05,7.358880311727e+06,1.508915540978e+02
5.367714825420e+05,7.358880219002e+06,1.502009501493e+02
5.367699908590e+05,7.358878879381e+06,1.503061900860e+02
5.367707067493e+05,7.358878896889e+06,1.503989883958e+02
5.367720210083e+05,7.358879835043e+06,1.502237037096e+02
5.367724962702e+05,7.358880140572e+06,1.508758386222e+02
5.367728977507e+05,7.358879546035e+06,1.504399647964e+02
5.367730544078e+05,7.358880006681e+06,1.509995930649e+02
