5.367617212004e+05,7.358879663132e+06,1.464564176246e+02
5.367619811121e+05,7.358879693329e+06,1.471763826338e+02
5.367619104846e+05,7.358881083283e+06,1.478461544248e+02
5.367623005424e+05,7.358880603661e+06,1.492861419090e+02
5.367622210320e+05,7.358879623579e+06,1.483363269357e+02
5.367624608280e+05,7.358879913763e+06,1.491662498142e+02
5.367628909757e+05,7.358879434010e+06,1.494363246860e+02
5.367637610482e+05,7.358879064430e+06,1.496764227758e+02
5.367608720233e+05,7.358878632326e+06,1.422667811363e+02
5.367611618822e+05,7.358878732564e+06,1.432567203030e+02
5.367611823110e+05,7.358877892506e+06,1.422469000030e+02
5.367613121665e+05,7.358878102621e+06,1.428468407609e+02
5.367612616948e+05,7.358879012686e+06,1.440566355032e+02
5.367614924883e+05,7.358877432656e+06,1.421469894901e+02
5.367617022826e+05,7.358877682862e+06,1.432368962961e+02
5.367616418705e+05,7.358878502896e+06,1.441767209754e+02
5.367617316313e+05,7.358878873031e+06,1.451666104124e+02
5.367619521059e+05,7.358877883071e+06,1.441868226234e+02
5.367620819656e+05,7.358878003245e+06,1.452067444435e+02
5.367631221890e+05,7.358877253755e+06,1.453869080091e+02
5.367633721678e+05,7.358877253864e+06,1.454269249382e+02
5.367643923126e+05,7.358876934178e+06,1.443571229340e+02
5.367618825923e+05,7.358876982939e+06,1.428470264758e+02
5.367617132913e+05,7.358875542835e+06,1.417572721756e+02
5.367629227078e+05,7.358876203642e+06,1.445470843943e+02
5.367629125887e+05,7.358876363710e+06,1.452170152955e+02
5.367627130591e+05,7.358875463564e+06,1.441971858135e+02
5.367626329064e+05,7.358875693613e+06,1.449870937461e+02
5.367641128270e+05,7.358876103887e+06,1.424873395131e+02
5.367641927640e+05,7.358876114004e+06,1.431572963693e+02
5.367644225195e+05,7.358876594109e+06,1.435072291629e+02
5.367639932250e+05,7.358875133931e+06,1.426774380567e+02
5.367648531547e+05,7.358875034375e+06,1.433074733983e+02
5.367639525125e+05,7.358876344160e+06,1.453370915703e+02
5.367646425354e+05,7.358876364319e+06,1.443172171525e+02
5.367647524829e+05,7.358876294486e+06,1.452471677099e+02
5.367634929980e+05,7.358875433919e+06,1.444172355444e+02
5.367637729056e+05,7.358875474121e+06,1.451172023229e+02
5.367646229715e+05,7.358875344369e+06,1.441973522083e+02
5.367642128703e+05,7.358875534266e+06,1.448472490910e+02
5.367619716415e+05,7.358878613278e+06,1.461865886354e+02
5.367623016645e+05,7.358878263598e+06,1.474365687280e+02
5.367631616571e+05,7.358878153950e+06,1.473266585908e+02
5.367623319370e+05,7.358877783527e+06,1.464966990041e+02
5.367623218399e+05,7.358877913582e+06,1.470466423079e+02
5.367629719997e+05,7.358877543797e+06,1.463867877497e+02
5.367627318517e+05,7.358877793776e+06,1.471566819347e+02
5.367629315781e+05,7.358878213962e+06,1.482165687740e+02
5.367630913388e+05,7.358878614096e+06,1.489864758285e+02
5.367635320129e+05,7.358877444019e+06,1.462368554668e+02
5.367637319105e+05,7.358877444242e+06,1.473467914140e+02
5.367635615626e+05,7.358878074280e+06,1.485766103467e+02
5.367639213350e+05,7.358878434485e+06,1.492265469053e+02
5.367648913644e+05,7.358878154938e+06,1.494466430636e+02
5.367639017482e+05,7.358877644404e+06,1.481867193207e+02
5.367646417837e+05,7.358877374769e+06,1.484867902419e+02
5.367647416173e+05,7.358877674843e+06,1.489167295654e+02
5.367627524185e+05,7.358876643726e+06,1.460369084554e+02
5.367639823533e+05,7.358876544275e+06,1.462670019059e+02
5.367640921940e+05,7.358876734422e+06,1.471769212748e+02
5.367647523945e+05,7.358876314612e+06,1.462570924987e+02
5.367648222776e+05,7.358876394759e+06,1.472470167439e+02
5.367648421069e+05,7.358876644852e+06,1.480669279306e+02
5.367669632492e+05,7.358876164038e+06,1.342581502062e+02
5.367668032316e+05,7.358876074083e+06,1.350980883588e+02
5.367658337826e+05,7.358875073649e+06,1.342881953003e+02
5.367658436081e+05,7.358875313753e+06,1.352180990316e+02
5.367665036813e+05,7.358875223903e+06,1.341682382005e+02
5.367664135589e+05,7.358875323996e+06,1.352681393405e+02
5.367664831837e+05,7.358876014106e+06,1.363079834361e+02
5.367663131981e+05,7.358875834164e+06,1.372279263321e+02
5.367659634499e+05,7.358875453937e+06,1.363680081918e+02
5.367659433929e+05,7.358875404058e+06,1.373679409003e+02
5.367666134418e+05,7.358875384198e+06,1.362480771158e+02
5.367665533910e+05,7.358875324304e+06,1.372580071900e+02
5.367675636843e+05,7.358875024365e+06,1.342183436873e+02
5.367674236459e+05,7.358874954435e+06,1.351982708372e+02
5.367673136315e+05,7.358874844505e+06,1.360582140217e+02
5.367659931375e+05,7.358875774206e+06,1.385978098924e+02
5.367659830435e+05,7.358875874279e+06,1.392677483232e+02
5.367664830822e+05,7.358875864377e+06,1.383778532583e+02
5.367662430533e+05,7.358875834372e+06,1.391177847408e+02
5.367658733306e+05,7.358875404135e+06,1.382178741697e+02
5.367657733424e+05,7.358875214225e+06,1.391578224274e+02
5.367664532346e+05,7.358875534368e+06,1.382179038110e+02
5.367663832340e+05,7.358875344487e+06,1.392878450881e+02
5.367659628441e+05,7.358876194354e+06,1.401176453965e+02
5.367657833816e+05,7.358874894401e+06,1.403377784393e+02
5.367656833270e+05,7.358874854486e+06,1.413277042740e+02
5.367664532136e+05,7.358875164672e+06,1.404277911642e+02
5.367662429540e+05,7.358875724609e+06,1.409476668189e+02
5.367673033194e+05,7.358874864981e+06,1.398979343106e+02
5.367715501069e+05,7.358879967620e+06,1.497369227409e+02
5.367723405090e+05,7.358878888013e+06,1.496271287854e+02
5.367729506093e+05,7.358878538295e+06,1.496472196006e+02
5.367658532074e+05,7.358874984632e+06,1.419976532020e+02
5.367656631694e+05,7.358874834744e+06,1.434375533182e+02
5.367668930921e+05,7.358874825246e+06,1.433476585084e+02
5.367653725895e+05,7.358875874813e+06,1.455472479471e+02
5.367656329781e+05,7.358875144811e+06,1.442474537334e+02
5.367656927123e+05,7.358875604913e+06,1.451273374170e+02
5.367666129399e+05,7.358875075219e+06,1.442075430458e+02
5.367666127373e+05,7.358875365327e+06,1.452374325120e+02
5.367672931359e+05,7.358874765342e+06,1.427477409202e+02
5.367673630172e+05,7.358874895456e+06,1.434976761664e+02
5.367673929740e+05,7.358874845570e+06,1.442776286725e+02
5.367674528781e+05,7.358874865725e+06,1.453275553360e+02
5.367685229030e+05,7.358874606200e+06,1.454076669853e+02
5.367658813562e+05,7.358877975382e+06,1.495967332961e+02
5.367668513089e+05,7.358877915795e+06,1.496268155225e+02
5.367655219152e+05,7.358876875193e+06,1.486569104768e+02
5.367657516512e+05,7.358877385308e+06,1.490968330273e+02
5.367667616838e+05,7.358877115759e+06,1.491869404576e+02
5.367674913115e+05,7.358877786079e+06,1.496968775072e+02
5.367677715761e+05,7.358877156206e+06,1.494169989078e+02
5.367687915914e+05,7.358876926660e+06,1.495071021108e+02
5.367656224745e+05,7.358875965005e+06,1.462972024749e+02
5.367656923584e+05,7.358876045151e+06,1.472771274400e+02
5.367659625921e+05,7.358875685126e+06,1.459772875863e+02
5.367666226524e+05,7.358875375458e+06,1.462473593481e+02
5.367666225614e+05,7.358875405580e+06,1.472372843216e+02
5.367657621907e+05,7.358876245291e+06,1.482770359062e+02
5.367666121976e+05,7.358876055677e+06,1.484171170208e+02
5.367670519348e+05,7.358876535874e+06,1.488070635741e+02
5.367666924534e+05,7.358875515691e+06,1.479572242370e+02
5.367676527884e+05,7.358874865928e+06,1.462775028003e+02
5.367676125758e+05,7.358875206003e+06,1.472073900206e+02
5.367685527543e+05,7.358874796305e+06,1.462575843344e+02
5.367685326997e+05,7.358874746422e+06,1.472275192023e+02
5.367675322509e+05,7.358875786068e+06,1.483272302768e+02
5.367678319535e+05,7.358876326235e+06,1.489671402125e+02
5.367684922515e+05,7.358875556527e+06,1.486573114502e+02
5.367686620096e+05,7.358876046602e+06,1.489772403944e+02
5.367677824425e+05,7.358875346163e+06,1.479973290559e+02
5.367686624974e+05,7.358875026577e+06,1.481874252624e+02
5.367697511027e+05,7.358877897014e+06,1.496970427703e+02
5.367704112172e+05,7.358877497325e+06,1.497571409425e+02
5.367698015605e+05,7.358876817095e+06,1.495571923416e+02
5.367705915127e+05,7.358876797424e+06,1.495472581656e+02
5.367730309215e+05,7.358877838338e+06,1.493173375381e+02
5.367694922239e+05,7.358875436961e+06,1.487274007040e+02
5.367696120382e+05,7.358875797028e+06,1.490673405609e+02
5.367705919918e+05,7.358875697471e+06,1.492874149229e+02
5.367695524810e+05,7.358874866989e+06,1.484274985833e+02
5.367700223519e+05,7.358875027219e+06,1.487874898308e+02
5.367701726146e+05,7.358874407302e+06,1.485975931978e+02
5.367707124382e+05,7.358874657562e+06,1.490175743784e+02
5.367715019884e+05,7.358875487906e+06,1.496074903446e+02
5.367725818983e+05,7.358875508361e+06,1.496575698076e+02
5.367716323526e+05,7.358874667969e+06,1.492076323416e+02
5.367725023433e+05,7.358874538342e+06,1.492177168689e+02
5.367586368409e+05,7.358889681766e+06,1.515545490424e+02
5.367611962067e+05,7.358890582886e+06,1.524945712736e+02
5.367618261477e+05,7.358890593163e+06,1.526146112978e+02
5.367609064456e+05,7.358890082786e+06,1.523746196801e+02
5.367619163802e+05,7.358890033232e+06,1.525446937435e+02
5.367584473331e+05,7.358888691654e+06,1.507247179706e+02
5.367587371694e+05,7.358888931825e+06,1.512646719600e+02
5.367586977214e+05,7.358887781781e+06,1.503848764511e+02
5.367590675126e+05,7.358888082004e+06,1.511048162929e+02
5.367595075879e+05,7.358887772245e+06,1.513848699035e+02
5.367591770180e+05,7.358889122059e+06,1.517746462684e+02
5.367597771084e+05,7.358888712398e+06,1.522447114292e+02
5.367599973995e+05,7.358888012516e+06,1.520548303820e+02
5.367610374602e+05,7.358887583049e+06,1.526049271567e+02
5.367619775145e+05,7.358887313446e+06,1.524850441568e+02
5.367628164003e+05,7.358889793649e+06,1.527347814953e+02
5.367641165127e+05,7.358889294230e+06,1.527649450856e+02
5.367645065497e+05,7.358889134407e+06,1.527849946258e+02
5.367652765212e+05,7.358889054744e+06,1.528650599163e+02
5.367660365208e+05,7.358888955048e+06,1.527051442000e+02
5.367630371072e+05,7.358888063862e+06,1.527150174688e+02
5.367631369045e+05,7.358888513884e+06,1.528149617222e+02
5.367639369653e+05,7.358888264213e+06,1.526350694387e+02
5.367636468652e+05,7.358888524094e+06,1.527950023159e+02
5.367626873657e+05,7.358887553721e+06,1.524550724537e+02
5.367636372436e+05,7.358887694099e+06,1.523951344752e+02
5.367648768825e+05,7.358888304600e+06,1.526151403380e+02
5.367658268728e+05,7.358888184991e+06,1.525052385867e+02
5.367648072699e+05,7.358887444595e+06,1.523152643099e+02
5.367656972532e+05,7.358887334971e+06,1.522953500714e+02
5.367589679648e+05,7.358887221887e+06,1.500149947532e+02
5.367594380917e+05,7.358886762166e+06,1.504050616468e+02
5.367598279710e+05,7.358886832423e+06,1.512050261781e+02
5.367597683838e+05,7.358886052323e+06,1.501551948890e+02
5.367600982739e+05,7.358886112553e+06,1.509251580807e+02
5.367604580583e+05,7.358886432769e+06,1.516350953401e+02
5.367601285266e+05,7.358885592542e+06,1.504452602651e+02
5.367605983404e+05,7.358885792833e+06,1.513152097823e+02
5.367614383579e+05,7.358885543243e+06,1.516452839576e+02
5.367606978580e+05,7.358886772910e+06,1.521550342582e+02
5.367616878897e+05,7.358886503357e+06,1.522751379445e+02
5.367608581331e+05,7.358886132991e+06,1.519051452463e+02
5.367615181314e+05,7.358886023274e+06,1.519052113445e+02
5.367606188055e+05,7.358884882769e+06,1.502154047451e+02
5.367608186840e+05,7.358885002934e+06,1.509353537059e+02
5.367612089302e+05,7.358884423087e+06,1.505254869051e+02
5.367615287182e+05,7.358884743285e+06,1.512254217150e+02
5.367612593678e+05,7.358883393163e+06,1.503756309216e+02
5.367617591764e+05,7.358883663420e+06,1.509155977852e+02
5.367622983729e+05,7.358885343626e+06,1.517253714383e+02
5.367627478667e+05,7.358886413780e+06,1.520752476224e+02
5.367636277727e+05,7.358886474151e+06,1.521453047795e+02
5.367623981395e+05,7.358885863645e+06,1.518453054676e+02
5.367635781747e+05,7.358885564166e+06,1.519054322918e+02
5.367656978878e+05,7.358885805087e+06,1.523355391961e+02
5.367644380788e+05,7.358885594556e+06,1.521754772327e+02
5.367656680998e+05,7.358885315101e+06,1.522656033493e+02
5.367623387627e+05,7.358884443680e+06,1.515055033871e+02
5.367624092615e+05,7.358883263775e+06,1.513556678121e+02
5.367633391540e+05,7.358883304198e+06,1.516557148849e+02
5.367628285329e+05,7.358884843899e+06,1.518554668207e+02
5.367632887006e+05,7.358884364124e+06,1.518455642244e+02
5.367635088779e+05,7.358883914239e+06,1.517756431662e+02
5.367644291191e+05,7.358883184671e+06,1.517358105499e+02
5.367654591330e+05,7.358882985107e+06,1.516759215776e+02
5.367641287134e+05,7.358884154512e+06,1.520256441772e+02
5.367654186002e+05,7.358884175067e+06,1.521757330811e+02
5.367644888730e+05,7.358883724683e+06,1.519457324216e+02
5.367654288910e+05,7.358883525086e+06,1.519158341590e+02
5.367673259479e+05,7.358890135482e+06,1.525551091266e+02
5.367667363634e+05,7.358889225311e+06,1.526351708189e+02
5.367685864392e+05,7.358888806059e+06,1.522054010596e+02
5.367667168728e+05,7.358888035370e+06,1.524853293679e+02
5.367679067896e+05,7.358888025869e+06,1.525054234709e+02
5.367667472746e+05,7.358887085438e+06,1.523854581612e+02
5.367675872424e+05,7.358887015795e+06,1.523955327819e+02
5.367686066814e+05,7.358888216113e+06,1.522354745255e+02
5.367686872985e+05,7.358886716259e+06,1.522656669440e+02
5.367667575051e+05,7.358886555464e+06,1.522555348223e+02
5.367676875322e+05,7.358886335864e+06,1.522256382772e+02
5.367665979927e+05,7.358885415479e+06,1.522456659266e+02
5.367675581039e+05,7.358885005893e+06,1.521258020804e+02
5.367697477024e+05,7.358885566782e+06,1.522558959678e+02
5.367685880079e+05,7.358885066313e+06,1.520858790404e+02
5.367696079888e+05,7.358884926755e+06,1.521359738283e+02
5.367676886658e+05,7.358883705995e+06,1.517560021546e+02
5.367664890560e+05,7.358883005526e+06,1.516060057168e+02
5.367673489581e+05,7.358883095876e+06,1.515860640027e+02
5.367664585266e+05,7.358884185491e+06,1.521058192675e+02
5.367673385082e+05,7.358884115838e+06,1.519059121736e+02
5.367663588381e+05,7.358883495473e+06,1.518959130504e+02
5.367684485593e+05,7.358883836298e+06,1.517260482173e+02
5.367693885723e+05,7.358883646701e+06,1.517061479799e+02
5.367683188713e+05,7.358883146270e+06,1.515361381835e+02
5.367693389034e+05,7.358882906704e+06,1.514662541584e+02
5.367684683274e+05,7.358884366284e+06,1.518459746530e+02
5.367694683639e+05,7.358884096726e+06,1.518960841703e+02
5.367702979466e+05,7.358884907045e+06,1.521460302894e+02
5.367712977973e+05,7.358885117431e+06,1.520160925268e+02
5.367702488732e+05,7.358882807100e+06,1.515463330515e+02
5.367712989172e+05,7.358882497576e+06,1.516664465115e+02
5.367704184141e+05,7.358883797154e+06,1.519761913312e+02
5.367713684602e+05,7.358883507581e+06,1.520562972373e+02
5.367707486375e+05,7.358883227317e+06,1.518562976469e+02
5.367713986901e+05,7.358882977614e+06,1.519163762029e+02
5.367718985499e+05,7.358883187834e+06,1.521263743499e+02
5.367723187959e+05,7.358882548040e+06,1.520064965811e+02
5.367732088783e+05,7.358882168457e+06,1.521566039888e+02
5.367615195619e+05,7.358882913286e+06,1.502157232759e+02
5.367621096621e+05,7.358882563562e+06,1.502558110667e+02
5.367623294742e+05,7.358882833729e+06,1.510057406289e+02
5.367628497230e+05,7.358882213946e+06,1.506558848293e+02
5.367631995273e+05,7.358882524135e+06,1.511758362278e+02
5.367625200107e+05,7.358881673786e+06,1.501659617193e+02
5.367630900888e+05,7.358881314099e+06,1.505560239869e+02
5.367635399002e+05,7.358881624307e+06,1.508959962655e+02
5.367642294638e+05,7.358882464591e+06,1.513559124110e+02
5.367651993748e+05,7.358882504997e+06,1.513859820882e+02
5.367637801121e+05,7.358881114417e+06,1.506860943989e+02
5.367642699028e+05,7.358881484626e+06,1.509360687955e+02
5.367652798137e+05,7.358881505058e+06,1.510361391132e+02
5.367632104323e+05,7.358880534162e+06,1.502161558530e+02
5.367632307990e+05,7.358879704195e+06,1.499362817516e+02
5.367640803680e+05,7.358880494557e+06,1.504462132500e+02
5.367650303617e+05,7.358880324979e+06,1.505563019375e+02
5.367650701756e+05,7.358880715000e+06,1.508162374494e+02
5.367640208241e+05,7.358879494549e+06,1.500063656607e+02
5.367649708438e+05,7.358879254981e+06,1.501564602534e+02
5.367650411109e+05,7.358878665011e+06,1.498265635943e+02
5.367661593281e+05,7.358882455398e+06,1.513660658664e+02
5.367672592731e+05,7.358882395862e+06,1.513761598328e+02
5.367661798439e+05,7.358881275451e+06,1.510462385667e+02
5.367671298106e+05,7.358881185858e+06,1.510763229732e+02
5.367683694267e+05,7.358881826372e+06,1.514263157136e+02
5.367693393773e+05,7.358881796766e+06,1.513264035329e+02
5.367681497840e+05,7.358881066296e+06,1.511164159711e+02
5.367690998039e+05,7.358880856706e+06,1.511065183160e+02
5.367659904513e+05,7.358879925420e+06,1.506564210004e+02
5.367662303346e+05,7.358880135524e+06,1.508064028657e+02
5.367668804476e+05,7.358879765813e+06,1.507365058384e+02
5.367673803022e+05,7.358879996026e+06,1.509065043548e+02
5.367659408063e+05,7.358879145414e+06,1.503265386770e+02
5.367669007476e+05,7.358879095834e+06,1.504566116581e+02
5.367672705122e+05,7.358879535997e+06,1.507765627235e+02
5.367682804533e+05,7.358879516411e+06,1.507066502977e+02
5.367680902593e+05,7.358879976324e+06,1.509065631203e+02
5.367691502387e+05,7.358879886743e+06,1.506766749578e+02
5.367689301543e+05,7.358880096656e+06,1.508366196559e+02
5.367679007034e+05,7.358879016266e+06,1.505266958921e+02
5.367689407366e+05,7.358878766711e+06,1.504768132670e+02
5.367702095170e+05,7.358881437072e+06,1.506665651510e+02
5.367703293041e+05,7.358881847145e+06,1.510864929747e+02
5.367712592752e+05,7.358881727560e+06,1.512365709236e+02
5.367704795902e+05,7.358881247177e+06,1.504966226245e+02
5.367698698426e+05,7.358880667017e+06,1.509166168458e+02
5.367711198396e+05,7.358880557481e+06,1.503967671220e+02
5.367711095947e+05,7.358881057500e+06,1.508666697520e+02
5.367720993156e+05,7.358881447956e+06,1.514366582213e+02
5.367729393019e+05,7.358881288349e+06,1.516867268608e+02
5.367720298444e+05,7.358880337910e+06,1.506668473977e+02
5.367722396667e+05,7.358880648028e+06,1.510867949017e+02
5.367731596473e+05,7.358880488454e+06,1.513368698799e+02
5.367724490127e+05,7.358882038109e+06,1.518365831196e+02
5.367733591285e+05,7.358881578538e+06,1.519667035910e+02
5.367699202763e+05,7.358879677070e+06,1.506067673596e+02
5.367697600453e+05,7.358880216992e+06,1.508266710802e+02
5.367715400085e+05,7.358880127656e+06,1.501468723573e+02
5.367700406672e+05,7.358878787139e+06,1.502469144695e+02
5.367707606040e+05,7.358878797450e+06,1.503369637843e+02
5.367720801305e+05,7.358879737911e+06,1.501669626458e+02
5.367725599243e+05,7.358880028171e+06,1.508069182168e+02
5.367729601755e+05,7.358879438326e+06,1.503770549029e+02
5.367731199328e+05,7.358879888430e+06,1.509269715186e+02
