537127.892,7361840.179,149.093
537126.584,7361839.567,148.331
537127.618,7361839.812,148.716
537128.865,7361839.038,148.556
537126.214,7361837.132,146.839
537117.712,7361837.049,146.010
537120.999,7361835.846,146.335
537136.228,7361832.919,149.484
537132.257,7361830.406,148.211
537134.754,7361829.381,146.947
537139.288,7361832.849,148.689
537141.289,7361831.751,148.711
537143.243,7361834.552,149.323
537143.237,7361834.422,148.798
537143.944,7361833.592,148.961
537144.156,7361832.779,147.815
537141.764,7361831.112,148.408
537154.546,7361852.188,154.647
537149.722,7361844.510,150.792
537150.976,7361843.950,151.928
537171.531,7361855.721,152.538
537169.412,7361850.714,153.114
537169.836,7361849.297,152.887
537172.279,7361855.237,153.242
537172.622,7361852.736,150.404
537173.419,7361852.737,152.094
537173.394,7361852.292,151.024
537173.406,7361852.512,151.573
537172.785,7361855.493,153.600
537164.571,7361847.140,148.985
537164.157,7361848.814,150.426
537164.570,7361847.145,149.520
537162.941,7361841.573,148.880
537166.509,7361845.126,151.586
537166.852,7361842.304,149.982
537166.843,7361842.545,150.528
537168.120,7361842.373,151.263
537176.667,7361843.262,153.506
537150.894,7361842.485,150.929
537153.363,7361840.668,151.588
537147.118,7361835.181,149.817
537151.500,7361837.374,149.095
537151.767,7361835.302,148.822
537146.517,7361833.594,149.256
537145.690,7361832.674,148.410
537146.590,7361834.875,149.730
537150.319,7361832.518,148.182
537150.821,7361832.344,147.607
537152.840,7361831.589,147.685
537154.032,7361829.645,147.952
537154.488,7361829.485,148.257
537155.262,7361828.687,148.018
537155.201,7361828.015,147.503
537156.374,7361826.150,147.978
537174.269,7361837.974,151.533
537171.083,7361836.005,149.981
537176.028,7361833.076,150.233
537166.917,7361831.089,149.085
537171.938,7361829.312,146.910
537177.118,7361829.597,149.374
537172.423,7361828.575,147.067
537173.093,7361827.272,147.503
537126.152,7361826.749,145.255
537130.743,7361826.075,145.758
537131.184,7361824.804,145.446
537132.443,7361824.774,145.875
537133.240,7361825.190,146.167
537133.715,7361824.540,145.545
537136.280,7361824.517,146.215
537131.914,7361823.987,145.289
537157.504,7361823.536,147.410
537160.407,7361820.605,146.892
537161.231,7361821.777,146.865
537175.041,7361817.483,147.906
537175.420,7361815.405,146.983
537174.855,7361814.507,146.459
537175.383,7361814.800,146.465
537173.532,7361813.842,146.078
537175.311,7361813.644,145.706
537174.011,7361813.374,145.898
537068.463,7361746.786,143.802
537071.965,7361758.321,149.831
537067.552,7361755.452,148.262
537066.266,7361754.867,147.197
537066.294,7361755.042,147.737
537068.816,7361755.448,148.159
537068.807,7361755.188,147.625
537066.349,7361756.558,150.417
537066.853,7361756.630,150.492
537066.859,7361757.365,151.518
537068.088,7361756.436,150.585
537068.866,7361756.259,150.362
537068.891,7361757.485,151.907
537069.113,7361756.768,151.274
537066.319,7361756.331,149.881
537067.583,7361755.703,148.770
537069.088,7361756.077,149.968
537070.091,7361755.597,146.995
537070.107,7361756.216,150.288
537066.209,7361753.341,145.071
537074.661,7361762.397,146.870
537083.508,7361744.952,149.850
537073.429,7361745.523,145.917
537078.305,7361741.286,147.424
537081.425,7361744.026,148.653
537080.935,7361743.760,148.566
537080.842,7361741.628,147.639
537085.189,7361743.660,150.177
537085.177,7361742.850,149.106
537085.956,7361743.279,149.889
537085.899,7361741.980,148.879
537087.150,7361742.270,149.384
537101.904,7361735.309,148.521
537101.986,7361737.054,150.049
537101.959,7361736.470,149.513
537165.075,7361732.277,144.180
537164.523,7361731.140,144.967
537106.146,7361735.039,149.486
537111.210,7361735.284,145.809
537109.904,7361734.446,146.809
537110.728,7361735.722,147.400
537110.738,7361735.955,147.934
537111.576,7361735.362,148.212
537111.220,7361735.676,149.106
537122.349,7361732.985,150.686
537123.623,7361733.158,149.393
537123.164,7361733.587,150.750
537124.400,7361733.005,148.227
537126.211,7361733.821,146.183
537128.420,7361737.762,148.291
537129.561,7361735.470,146.200
537129.579,7361735.865,147.272
537153.113,7361750.446,147.445
537153.114,7361750.522,148.806
537152.335,7361750.747,150.917
537153.137,7361750.975,150.193
537152.348,7361750.987,151.427
537152.272,7361749.427,145.993
537151.764,7361748.968,146.025
537151.968,7361749.775,147.281
537152.057,7361749.979,148.443
537151.814,7361749.986,149.578
537151.815,7361750.071,150.964
537156.605,7361758.045,148.418
537155.270,7361757.319,148.836
537156.071,7361757.543,148.400
537156.577,7361757.543,147.347
537146.949,7361745.317,152.575
537145.642,7361744.038,149.200
537143.502,7361737.719,151.915
537142.615,7361735.549,151.645
537138.657,7361732.337,148.542
537138.664,7361732.503,149.328
537138.681,7361732.669,150.442
537139.462,7361732.776,149.415
537139.466,7361732.909,150.517
537139.470,7361733.021,151.373
537141.228,7361733.414,152.315
537139.949,7361732.912,149.131
537140.331,7361733.020,150.654
537141.209,7361732.972,150.422
537140.203,7361733.038,151.442
537139.954,7361733.173,152.410
537138.315,7361735.347,153.411
537146.208,7361732.519,148.506
537147.490,7361732.489,148.299
537146.222,7361732.807,149.585
537147.495,7361732.729,151.317
537147.485,7361732.524,150.494
537149.537,7361732.543,147.955
537150.020,7361732.607,147.715
537150.022,7361732.697,148.808
537148.267,7361732.394,147.965
537148.279,7361732.668,149.307
537148.608,7361732.897,150.504
537149.519,7361732.681,149.568
537149.532,7361732.956,150.399
537150.024,7361732.777,149.627
537157.379,7361737.804,147.957
537157.368,7361737.665,149.041
537158.019,7361740.238,151.274
537158.742,7361739.617,151.579
537166.612,7361736.740,146.197
537166.654,7361737.601,149.989
537153.397,7361734.573,148.443
537158.419,7361734.099,146.408
537158.532,7361736.122,150.143
537166.004,7361734.645,145.113
537163.652,7361729.461,146.680
537163.689,7361730.133,148.569
537159.989,7361731.513,149.755
537160.002,7361731.760,150.287
537162.492,7361731.244,150.297
537163.507,7361731.334,150.749
537162.568,7361732.570,152.430
537163.295,7361732.018,152.154
537162.181,7361731.679,151.593
537163.262,7361731.434,151.095
537160.727,7361731.231,151.475
537163.372,7361730.457,149.628
537164.549,7361731.628,146.555
537164.539,7361731.502,147.113
537164.534,7361731.575,150.431
537164.518,7361731.409,152.117
537163.363,7361733.156,153.175
537208.299,7362077.103,153.888
537209.921,7362068.890,151.723
537209.969,7362069.658,152.878
537206.577,7362051.254,150.232
537203.191,7362048.663,153.943
537203.655,7362048.315,153.798
537203.225,7362049.235,155.106
537207.444,7362052.079,150.681
537215.878,7362050.442,157.401
537215.885,7362050.600,158.591
537220.793,7362051.730,166.084
537219.496,7362045.065,165.073
537237.534,7362053.221,165.599
537305.061,7362075.788,162.339
537290.209,7362044.208,163.755
537290.596,7362042.679,162.706
537307.515,7362066.798,160.623
537310.006,7362064.039,161.017
537323.082,7362064.645,162.868
537323.363,7362062.311,162.649
537320.589,7362067.072,163.001
537204.575,7362043.963,149.952
537203.443,7362045.042,151.973
537203.493,7362045.818,152.787
537204.786,7362044.747,153.609
537204.256,7362044.360,151.934
537204.727,7362043.732,150.748
537204.757,7362044.281,152.775
537209.959,7362045.610,148.883
537214.520,7362037.866,151.684
537214.514,7362037.826,152.577
537217.392,7362041.274,160.266
537216.475,7362039.590,157.170
537216.510,7362040.150,158.304
537223.835,7362030.201,161.685
537225.123,7362029.793,162.183
537225.086,7362029.228,161.079
537225.904,7362029.020,161.064
537225.913,7362029.166,161.639
537227.244,7362029.016,161.231
537228.602,7362028.957,162.096
537219.418,7362043.899,163.947
537224.081,7362033.843,165.573
537226.228,7362033.842,167.242
537223.926,7362031.549,163.380
537224.709,7362031.203,163.930
537225.966,7362029.961,162.784
537221.483,7362023.037,161.247
537221.491,7362023.177,161.793
537220.622,7362022.626,161.467
537236.713,7362030.073,160.745
537239.277,7362040.168,162.727
537233.426,7362033.717,164.328
537251.444,7362030.614,161.873
537251.777,7362028.246,160.437
537248.255,7362041.547,164.672
537249.569,7362041.448,164.984
537260.790,7362030.019,163.963
537229.846,7362027.849,160.276
537221.659,7361999.309,158.983
537222.500,7361999.852,159.474
537222.978,7361999.413,158.313
537216.068,7361995.183,157.094
537216.784,7361993.964,158.000
537216.816,7361994.452,158.548
537219.584,7361995.902,157.709
537223.965,7361994.508,157.522
537218.425,7361991.171,157.626
537219.100,7361988.996,156.966
537224.432,7361989.419,156.193
537215.443,7361986.312,151.875
537215.473,7361986.777,152.423
537216.312,7361987.026,153.757
537216.122,7361984.218,151.653
537217.603,7361986.447,153.133
537216.797,7361986.395,153.220
537219.336,7361985.005,152.951
537218.811,7361984.693,152.613
537220.053,7361983.510,153.737
537217.683,7361987.639,154.214
537219.029,7361987.883,154.721
537219.049,7361988.227,155.885
537219.478,7361987.082,154.553
537219.313,7361988.407,156.314
537220.377,7361988.231,156.905
537220.883,7361988.272,157.343
537220.770,7361986.548,154.587
537228.302,7361999.278,158.293
537252.855,7361996.317,161.813
537255.335,7361994.136,160.210
537244.383,7362001.084,162.650
537253.358,7361996.308,162.421
537230.110,7361994.393,157.914
537227.117,7361989.731,155.703
537230.307,7361990.045,155.461
537227.879,7361981.837,155.275
537233.560,7361987.375,161.091
537235.150,7361983.997,159.871
537238.765,7361986.083,160.316
537233.652,7361981.632,158.095
537233.632,7361981.332,157.508
537253.123,7361993.124,159.116
537242.519,7361983.221,160.304
537245.019,7361981.074,159.447
537245.517,7361980.668,158.894
537249.042,7361981.525,159.196
537268.710,7362028.211,161.708
537262.001,7362028.282,162.430
537265.085,7362026.548,161.203
537268.654,7362027.467,160.587
537271.458,7362028.656,160.510
537269.175,7362027.318,160.290
537269.947,7362026.820,159.764
537263.886,7362028.769,164.095
537267.992,7362029.444,163.689
537263.853,7362028.312,162.956
537286.691,7362018.025,160.083
537288.147,7362013.321,159.852
537288.134,7362013.145,159.280
537289.323,7362011.355,159.171
537289.305,7362011.243,162.117
537290.064,7362010.085,161.523
537290.556,7362010.196,161.849
537315.030,7362034.979,163.994
537315.497,7362034.446,163.177
537316.387,7362035.363,164.136
537316.907,7362035.459,164.213
537297.918,7362008.185,159.085
537299.478,7362007.716,160.235
537301.025,7362007.310,160.273
537300.530,7362007.484,160.928
537260.093,7361980.150,161.315
537259.439,7361978.480,159.686
537261.169,7361976.813,157.920
537262.205,7361979.895,161.164
537262.154,7361979.227,160.655
537298.845,7362001.338,159.048
537309.666,7361999.149,163.600
537295.701,7361982.219,156.104
537298.926,7361988.757,156.839
537297.507,7361981.601,156.169
537312.006,7361986.037,162.597
537313.269,7361985.100,162.020
537311.279,7361986.929,162.956
537314.721,7361986.622,164.075
537313.861,7361985.980,163.233
537316.596,7361987.025,164.434
537380.729,7362066.168,160.909
537333.144,7362056.191,162.707
537334.424,7362055.385,162.447
537340.443,7362056.406,162.654
537333.632,7362056.187,163.070
537334.522,7362056.506,164.141
537341.203,7362055.612,164.298
537342.892,7362053.711,164.273
537342.495,7362055.019,166.375
537352.702,7362057.253,163.869
537349.925,7362047.627,161.005
537350.498,7362048.275,161.522
537414.060,7362077.735,154.060
537418.006,7362076.452,155.256
537416.414,7362074.310,154.735
537403.002,7362058.438,154.611
537422.179,7362052.533,155.411
537403.727,7362031.999,154.588
537404.674,7362028.198,153.964
537412.277,7362035.888,152.781
537409.218,7362040.473,155.457
537416.257,7362030.515,154.119
537416.274,7362030.685,154.694
537416.171,7362029.691,153.028
537415.046,7362031.840,155.586
537415.755,7362030.637,155.284
537433.310,7362049.993,151.927
537428.874,7362046.873,154.968
537431.198,7362047.948,152.667
537430.247,7362046.978,152.998
537431.235,7362048.304,153.554
537430.283,7362047.324,153.857
537429.674,7362046.654,152.740
537423.976,7362043.983,155.054
537425.620,7362041.905,153.559
537437.520,7362032.005,157.702
537437.666,7362031.038,154.162
537437.406,7362031.129,154.827
537438.894,7362032.284,161.226
537438.965,7362032.939,162.357
537438.953,7362028.076,153.399
537452.611,7362029.210,157.665
537355.201,7362026.682,158.380
537380.239,7362026.212,155.879
537380.227,7362026.126,157.054
537377.858,7362010.987,155.411
537337.541,7361996.624,162.583
537322.013,7361993.458,163.387
537322.037,7361993.741,163.950
537328.600,7361986.688,163.195
537403.145,7362026.471,152.601
537403.736,7362027.001,152.873
537416.045,7362003.868,154.714
537416.012,7362003.546,154.180
537442.400,7362015.458,154.754
537442.937,7362015.464,154.112
537443.796,7362015.877,154.764
537442.994,7362016.219,156.401
537450.929,7362019.312,157.238
537445.439,7362013.743,153.240
537446.306,7362014.226,153.819
537422.520,7361994.107,153.577
537421.672,7361998.624,155.756
537435.447,7361997.158,154.838
537438.857,7361996.145,152.702
537436.366,7361997.722,155.381
537444.110,7361995.118,153.250
537421.020,7361992.647,152.623
537421.515,7361992.524,152.546
537421.091,7361993.304,153.161
537427.324,7361986.779,152.499
537429.067,7361987.947,154.175
537431.350,7361984.606,153.499
537423.330,7361984.680,151.196
537424.172,7361984.779,151.214
537424.667,7361984.670,151.247
537432.888,7361983.727,151.560
537431.956,7361982.766,151.514
537430.749,7361983.853,156.370
537434.032,7361984.628,153.295
537445.774,7361986.276,153.206
537445.772,7361986.276,153.815
537445.803,7361986.559,154.405
537439.963,7361977.878,151.281
537447.892,7361981.427,153.402
537446.098,7361977.452,151.178
537420.753,7361973.430,148.045
537420.780,7361973.708,149.213
537421.598,7361973.810,149.287
537420.066,7361971.845,149.779
537420.684,7361972.799,147.480
537418.436,7361969.115,147.178
537552.633,7362077.470,150.793
537457.993,7362068.540,157.833
537465.404,7362061.902,161.260
537469.604,7362063.053,160.388
537462.578,7362056.752,158.250
537463.968,7362056.801,158.186
537464.019,7362057.253,158.746
537470.132,7362055.774,157.977
537470.664,7362055.907,158.164
537478.241,7362066.952,162.508
537483.233,7362062.934,162.768
537483.732,7362062.798,163.168
537474.578,7362059.079,160.282
537472.908,7362056.437,158.235
537478.503,7362053.202,157.718
537487.154,7362057.248,159.287
537480.857,7362054.641,157.900
537492.802,7362058.834,157.875
537488.950,7362054.032,157.320
537463.138,7362049.695,156.252
537463.142,7362049.745,156.837
537464.297,7362047.964,154.845
537465.002,7362046.800,154.972
537465.439,7362046.155,155.460
537464.062,7362050.601,157.229
537464.663,7362051.139,157.585
537470.921,7362050.952,156.988
537464.299,7362048.028,156.578
537465.024,7362046.998,155.520
537462.523,7362021.452,155.280
537470.739,7362033.724,156.929
537471.411,7362028.012,156.646
537470.379,7362027.264,155.985
537471.348,7362027.454,155.509
537494.366,7362042.686,160.325
537493.608,7362043.399,161.138
537495.925,7362044.355,162.583
537495.868,7362043.883,162.052
537492.880,7362041.625,158.843
537492.820,7362041.124,158.286
537493.871,7362042.077,159.469
537494.777,7362041.821,159.104
537493.341,7362041.163,158.058
537494.659,7362040.836,157.990
537491.885,7362040.350,157.219
537503.397,7362038.857,159.733
537504.627,7362037.839,159.876
537505.907,7362037.420,160.458
537507.265,7362037.238,160.520
537503.694,7362037.092,158.444
537505.854,7362036.877,159.036
537506.392,7362036.973,159.140
537505.873,7362037.138,159.887
537506.412,7362037.147,159.997
537507.639,7362036.077,158.325
537509.699,7362034.978,158.694
537510.226,7362035.095,159.383
537507.243,7362037.055,159.944
537509.806,7362035.847,159.814
537510.883,7362033.434,158.478
537493.767,7362026.865,157.783
537493.715,7362026.424,157.225
537495.015,7362021.862,156.895
537506.627,7362032.135,157.905
537503.528,7362018.501,156.964
537511.003,7362019.868,157.168
537511.860,7362020.005,157.533
537516.249,7362018.548,156.994
537516.217,7362018.090,155.851
537560.322,7362063.357,147.291
537562.963,7362056.628,147.488
537565.331,7362070.202,151.255
537564.686,7362069.081,149.693
537565.162,7362068.760,149.599
537564.713,7362069.461,150.233
